,area,general_hospits_num,general_hospits_bed,hospits_num,hospits_bed,affiliated_hospits_num,affiliated_hospits_bed,yyyymmdd,sex
150,강원,15,5581,41,5129,8,0,20160316,1
151,강원,15,5581,41,5129,8,0,20160316,2
152,강원,15,5581,41,5129,8,0,20160317,1
153,강원,15,5581,41,5129,8,0,20160317,2
154,강원,15,5581,41,5129,8,0,20160318,1
155,강원,15,5581,41,5129,8,0,20160318,2
156,강원,15,5581,41,5129,8,0,20160319,1
157,강원,15,5581,41,5129,8,0,20160319,2
158,강원,15,5581,41,5129,8,0,20160320,1
159,강원,15,5581,41,5129,8,0,20160320,2
160,강원,15,5581,41,5129,8,0,20160321,1
161,강원,15,5581,41,5129,8,0,20160321,2
162,강원,15,5581,41,5129,8,0,20160322,1
163,강원,15,5581,41,5129,8,0,20160322,2
164,강원,15,5581,41,5129,8,0,20160323,1
165,강원,15,5581,41,5129,8,0,20160323,2
166,강원,15,5581,41,5129,8,0,20160324,1
167,강원,15,5581,41,5129,8,0,20160324,2
168,강원,15,5581,41,5129,8,0,20160325,1
169,강원,15,5581,41,5129,8,0,20160325,2
170,강원,15,5581,41,5129,8,0,20160326,1
171,강원,15,5581,41,5129,8,0,20160326,2
172,강원,15,5581,41,5129,8,0,20160327,1
173,강원,15,5581,41,5129,8,0,20160327,2
174,강원,15,5581,41,5129,8,0,20160328,1
175,강원,15,5581,41,5129,8,0,20160328,2
176,강원,15,5581,41,5129,8,0,20160329,1
177,강원,15,5581,41,5129,8,0,20160329,2
178,강원,15,5581,41,5129,8,0,20160330,1
179,강원,15,5581,41,5129,8,0,20160330,2
180,강원,15,5581,41,5129,8,0,20160331,1
181,강원,15,5581,41,5129,8,0,20160331,2
182,강원,15,5581,41,5129,8,0,20160401,1
183,강원,15,5581,41,5129,8,0,20160401,2
184,강원,15,5581,41,5129,8,0,20160402,1
185,강원,15,5581,41,5129,8,0,20160402,2
186,강원,15,5581,41,5129,8,0,20160403,1
187,강원,15,5581,41,5129,8,0,20160403,2
188,강원,15,5581,41,5129,8,0,20160404,1
189,강원,15,5581,41,5129,8,0,20160404,2
190,강원,15,5581,41,5129,8,0,20160405,1
191,강원,15,5581,41,5129,8,0,20160405,2
192,강원,15,5581,41,5129,8,0,20160406,1
193,강원,15,5581,41,5129,8,0,20160406,2
194,강원,15,5581,41,5129,8,0,20160407,1
195,강원,15,5581,41,5129,8,0,20160407,2
196,강원,15,5581,41,5129,8,0,20160408,1
197,강원,15,5581,41,5129,8,0,20160408,2
198,강원,15,5581,41,5129,8,0,20160409,1
199,강원,15,5581,41,5129,8,0,20160409,2
200,강원,15,5581,41,5129,8,0,20160410,1
201,강원,15,5581,41,5129,8,0,20160410,2
202,강원,15,5581,41,5129,8,0,20160411,1
203,강원,15,5581,41,5129,8,0,20160411,2
204,강원,15,5581,41,5129,8,0,20160412,1
205,강원,15,5581,41,5129,8,0,20160412,2
206,강원,15,5581,41,5129,8,0,20160413,1
207,강원,15,5581,41,5129,8,0,20160413,2
208,강원,15,5581,41,5129,8,0,20160414,1
209,강원,15,5581,41,5129,8,0,20160414,2
210,강원,15,5581,41,5129,8,0,20160415,1
211,강원,15,5581,41,5129,8,0,20160415,2
212,강원,15,5581,41,5129,8,0,20160416,1
213,강원,15,5581,41,5129,8,0,20160416,2
214,강원,15,5581,41,5129,8,0,20160417,1
215,강원,15,5581,41,5129,8,0,20160417,2
216,강원,15,5581,41,5129,8,0,20160418,1
217,강원,15,5581,41,5129,8,0,20160418,2
218,강원,15,5581,41,5129,8,0,20160419,1
219,강원,15,5581,41,5129,8,0,20160419,2
220,강원,15,5581,41,5129,8,0,20160420,1
221,강원,15,5581,41,5129,8,0,20160420,2
222,강원,15,5581,41,5129,8,0,20160421,1
223,강원,15,5581,41,5129,8,0,20160421,2
224,강원,15,5581,41,5129,8,0,20160422,1
225,강원,15,5581,41,5129,8,0,20160422,2
226,강원,15,5581,41,5129,8,0,20160423,1
227,강원,15,5581,41,5129,8,0,20160423,2
228,강원,15,5581,41,5129,8,0,20160424,1
229,강원,15,5581,41,5129,8,0,20160424,2
230,강원,15,5581,41,5129,8,0,20160425,1
231,강원,15,5581,41,5129,8,0,20160425,2
232,강원,15,5581,41,5129,8,0,20160426,1
233,강원,15,5581,41,5129,8,0,20160426,2
234,강원,15,5581,41,5129,8,0,20160427,1
235,강원,15,5581,41,5129,8,0,20160427,2
236,강원,15,5581,41,5129,8,0,20160428,1
237,강원,15,5581,41,5129,8,0,20160428,2
238,강원,15,5581,41,5129,8,0,20160429,1
239,강원,15,5581,41,5129,8,0,20160429,2
240,강원,15,5581,41,5129,8,0,20160430,1
241,강원,15,5581,41,5129,8,0,20160430,2
242,강원,15,5581,41,5129,8,0,20160501,1
243,강원,15,5581,41,5129,8,0,20160501,2
244,강원,15,5581,41,5129,8,0,20160502,1
245,강원,15,5581,41,5129,8,0,20160502,2
246,강원,15,5581,41,5129,8,0,20160503,1
247,강원,15,5581,41,5129,8,0,20160503,2
248,강원,15,5581,41,5129,8,0,20160504,1
249,강원,15,5581,41,5129,8,0,20160504,2
250,강원,15,5581,41,5129,8,0,20160505,1
251,강원,15,5581,41,5129,8,0,20160505,2
252,강원,15,5581,41,5129,8,0,20160506,1
253,강원,15,5581,41,5129,8,0,20160506,2
254,강원,15,5581,41,5129,8,0,20160507,1
255,강원,15,5581,41,5129,8,0,20160507,2
256,강원,15,5581,41,5129,8,0,20160508,1
257,강원,15,5581,41,5129,8,0,20160508,2
258,강원,15,5581,41,5129,8,0,20160509,1
259,강원,15,5581,41,5129,8,0,20160509,2
260,강원,15,5581,41,5129,8,0,20160510,1
261,강원,15,5581,41,5129,8,0,20160510,2
262,강원,15,5581,41,5129,8,0,20160511,1
263,강원,15,5581,41,5129,8,0,20160511,2
264,강원,15,5581,41,5129,8,0,20160512,1
265,강원,15,5581,41,5129,8,0,20160512,2
266,강원,15,5581,41,5129,8,0,20160513,1
267,강원,15,5581,41,5129,8,0,20160513,2
268,강원,15,5581,41,5129,8,0,20160514,1
269,강원,15,5581,41,5129,8,0,20160514,2
270,강원,15,5581,41,5129,8,0,20160515,1
271,강원,15,5581,41,5129,8,0,20160515,2
272,강원,15,5581,41,5129,8,0,20160516,1
273,강원,15,5581,41,5129,8,0,20160516,2
274,강원,15,5581,41,5129,8,0,20160517,1
275,강원,15,5581,41,5129,8,0,20160517,2
276,강원,15,5581,41,5129,8,0,20160518,1
277,강원,15,5581,41,5129,8,0,20160518,2
278,강원,15,5581,41,5129,8,0,20160519,1
279,강원,15,5581,41,5129,8,0,20160519,2
280,강원,15,5581,41,5129,8,0,20160520,1
281,강원,15,5581,41,5129,8,0,20160520,2
282,강원,15,5581,41,5129,8,0,20160521,1
283,강원,15,5581,41,5129,8,0,20160521,2
284,강원,15,5581,41,5129,8,0,20160522,1
285,강원,15,5581,41,5129,8,0,20160522,2
286,강원,15,5581,41,5129,8,0,20160523,1
287,강원,15,5581,41,5129,8,0,20160523,2
288,강원,15,5581,41,5129,8,0,20160524,1
289,강원,15,5581,41,5129,8,0,20160524,2
290,강원,15,5581,41,5129,8,0,20160525,1
291,강원,15,5581,41,5129,8,0,20160525,2
292,강원,15,5581,41,5129,8,0,20160526,1
293,강원,15,5581,41,5129,8,0,20160526,2
294,강원,15,5581,41,5129,8,0,20160527,1
295,강원,15,5581,41,5129,8,0,20160527,2
296,강원,15,5581,41,5129,8,0,20160528,1
297,강원,15,5581,41,5129,8,0,20160528,2
298,강원,15,5581,41,5129,8,0,20160529,1
299,강원,15,5581,41,5129,8,0,20160529,2
300,강원,15,5581,41,5129,8,0,20160530,1
301,강원,15,5581,41,5129,8,0,20160530,2
302,강원,15,5581,41,5129,8,0,20160531,1
303,강원,15,5581,41,5129,8,0,20160531,2
304,강원,15,5581,41,5129,8,0,20160601,1
305,강원,15,5581,41,5129,8,0,20160601,2
306,강원,15,5581,41,5129,8,0,20160602,1
307,강원,15,5581,41,5129,8,0,20160602,2
308,강원,15,5581,41,5129,8,0,20160603,1
309,강원,15,5581,41,5129,8,0,20160603,2
310,강원,15,5581,41,5129,8,0,20160604,1
311,강원,15,5581,41,5129,8,0,20160604,2
312,강원,15,5581,41,5129,8,0,20160605,1
313,강원,15,5581,41,5129,8,0,20160605,2
314,강원,15,5581,41,5129,8,0,20160606,1
315,강원,15,5581,41,5129,8,0,20160606,2
316,강원,15,5581,41,5129,8,0,20160607,1
317,강원,15,5581,41,5129,8,0,20160607,2
318,강원,15,5581,41,5129,8,0,20160608,1
319,강원,15,5581,41,5129,8,0,20160608,2
320,강원,15,5581,41,5129,8,0,20160609,1
321,강원,15,5581,41,5129,8,0,20160609,2
322,강원,15,5581,41,5129,8,0,20160610,1
323,강원,15,5581,41,5129,8,0,20160610,2
324,강원,15,5581,41,5129,8,0,20160611,1
325,강원,15,5581,41,5129,8,0,20160611,2
326,강원,15,5581,41,5129,8,0,20160612,1
327,강원,15,5581,41,5129,8,0,20160612,2
328,강원,15,5581,41,5129,8,0,20160613,1
329,강원,15,5581,41,5129,8,0,20160613,2
330,강원,15,5581,41,5129,8,0,20160614,1
331,강원,15,5581,41,5129,8,0,20160614,2
332,강원,15,5581,41,5129,8,0,20160615,1
333,강원,15,5581,41,5129,8,0,20160615,2
334,강원,15,5581,41,5129,8,0,20160616,1
335,강원,15,5581,41,5129,8,0,20160616,2
336,강원,15,5581,41,5129,8,0,20160617,1
337,강원,15,5581,41,5129,8,0,20160617,2
338,강원,15,5581,41,5129,8,0,20160618,1
339,강원,15,5581,41,5129,8,0,20160618,2
340,강원,15,5581,41,5129,8,0,20160619,1
341,강원,15,5581,41,5129,8,0,20160619,2
342,강원,15,5581,41,5129,8,0,20160620,1
343,강원,15,5581,41,5129,8,0,20160620,2
344,강원,15,5581,41,5129,8,0,20160621,1
345,강원,15,5581,41,5129,8,0,20160621,2
346,강원,15,5581,41,5129,8,0,20160622,1
347,강원,15,5581,41,5129,8,0,20160622,2
348,강원,15,5581,41,5129,8,0,20160623,1
349,강원,15,5581,41,5129,8,0,20160623,2
350,강원,15,5581,41,5129,8,0,20160624,1
351,강원,15,5581,41,5129,8,0,20160624,2
352,강원,15,5581,41,5129,8,0,20160625,1
353,강원,15,5581,41,5129,8,0,20160625,2
354,강원,15,5581,41,5129,8,0,20160626,1
355,강원,15,5581,41,5129,8,0,20160626,2
356,강원,15,5581,41,5129,8,0,20160627,1
357,강원,15,5581,41,5129,8,0,20160627,2
358,강원,15,5581,41,5129,8,0,20160628,1
359,강원,15,5581,41,5129,8,0,20160628,2
360,강원,15,5581,41,5129,8,0,20160629,1
361,강원,15,5581,41,5129,8,0,20160629,2
362,강원,15,5581,41,5129,8,0,20160630,1
363,강원,15,5581,41,5129,8,0,20160630,2
364,강원,15,5581,41,5129,8,0,20160701,1
365,강원,15,5581,41,5129,8,0,20160701,2
366,강원,15,5581,41,5129,8,0,20160702,1
367,강원,15,5581,41,5129,8,0,20160702,2
368,강원,15,5581,41,5129,8,0,20160703,1
369,강원,15,5581,41,5129,8,0,20160703,2
370,강원,15,5581,41,5129,8,0,20160704,1
371,강원,15,5581,41,5129,8,0,20160704,2
372,강원,15,5581,41,5129,8,0,20160705,1
373,강원,15,5581,41,5129,8,0,20160705,2
374,강원,15,5581,41,5129,8,0,20160706,1
375,강원,15,5581,41,5129,8,0,20160706,2
376,강원,15,5581,41,5129,8,0,20160707,1
377,강원,15,5581,41,5129,8,0,20160707,2
378,강원,15,5581,41,5129,8,0,20160708,1
379,강원,15,5581,41,5129,8,0,20160708,2
380,강원,15,5581,41,5129,8,0,20160709,1
381,강원,15,5581,41,5129,8,0,20160709,2
382,강원,15,5581,41,5129,8,0,20160710,1
383,강원,15,5581,41,5129,8,0,20160710,2
384,강원,15,5581,41,5129,8,0,20160711,1
385,강원,15,5581,41,5129,8,0,20160711,2
386,강원,15,5581,41,5129,8,0,20160712,1
387,강원,15,5581,41,5129,8,0,20160712,2
388,강원,15,5581,41,5129,8,0,20160713,1
389,강원,15,5581,41,5129,8,0,20160713,2
390,강원,15,5581,41,5129,8,0,20160714,1
391,강원,15,5581,41,5129,8,0,20160714,2
392,강원,15,5581,41,5129,8,0,20160715,1
393,강원,15,5581,41,5129,8,0,20160715,2
394,강원,15,5581,41,5129,8,0,20160716,1
395,강원,15,5581,41,5129,8,0,20160716,2
396,강원,15,5581,41,5129,8,0,20160717,1
397,강원,15,5581,41,5129,8,0,20160717,2
398,강원,15,5581,41,5129,8,0,20160718,1
399,강원,15,5581,41,5129,8,0,20160718,2
400,강원,15,5581,41,5129,8,0,20160719,1
401,강원,15,5581,41,5129,8,0,20160719,2
402,강원,15,5581,41,5129,8,0,20160720,1
403,강원,15,5581,41,5129,8,0,20160720,2
404,강원,15,5581,41,5129,8,0,20160721,1
405,강원,15,5581,41,5129,8,0,20160721,2
406,강원,15,5581,41,5129,8,0,20160722,1
407,강원,15,5581,41,5129,8,0,20160722,2
408,강원,15,5581,41,5129,8,0,20160723,1
409,강원,15,5581,41,5129,8,0,20160723,2
410,강원,15,5581,41,5129,8,0,20160724,1
411,강원,15,5581,41,5129,8,0,20160724,2
412,강원,15,5581,41,5129,8,0,20160725,1
413,강원,15,5581,41,5129,8,0,20160725,2
414,강원,15,5581,41,5129,8,0,20160726,1
415,강원,15,5581,41,5129,8,0,20160726,2
416,강원,15,5581,41,5129,8,0,20160727,1
417,강원,15,5581,41,5129,8,0,20160727,2
418,강원,15,5581,41,5129,8,0,20160728,1
419,강원,15,5581,41,5129,8,0,20160728,2
420,강원,15,5581,41,5129,8,0,20160729,1
421,강원,15,5581,41,5129,8,0,20160729,2
422,강원,15,5581,41,5129,8,0,20160730,1
423,강원,15,5581,41,5129,8,0,20160730,2
424,강원,15,5581,41,5129,8,0,20160731,1
425,강원,15,5581,41,5129,8,0,20160731,2
426,강원,15,5581,41,5129,8,0,20160801,1
427,강원,15,5581,41,5129,8,0,20160801,2
428,강원,15,5581,41,5129,8,0,20160802,1
429,강원,15,5581,41,5129,8,0,20160802,2
430,강원,15,5581,41,5129,8,0,20160803,1
431,강원,15,5581,41,5129,8,0,20160803,2
432,강원,15,5581,41,5129,8,0,20160804,1
433,강원,15,5581,41,5129,8,0,20160804,2
434,강원,15,5581,41,5129,8,0,20160805,1
435,강원,15,5581,41,5129,8,0,20160805,2
436,강원,15,5581,41,5129,8,0,20160806,1
437,강원,15,5581,41,5129,8,0,20160806,2
438,강원,15,5581,41,5129,8,0,20160807,1
439,강원,15,5581,41,5129,8,0,20160807,2
440,강원,15,5581,41,5129,8,0,20160808,1
441,강원,15,5581,41,5129,8,0,20160808,2
442,강원,15,5581,41,5129,8,0,20160809,1
443,강원,15,5581,41,5129,8,0,20160809,2
444,강원,15,5581,41,5129,8,0,20160810,1
445,강원,15,5581,41,5129,8,0,20160810,2
446,강원,15,5581,41,5129,8,0,20160811,1
447,강원,15,5581,41,5129,8,0,20160811,2
448,강원,15,5581,41,5129,8,0,20160812,1
449,강원,15,5581,41,5129,8,0,20160812,2
450,강원,15,5581,41,5129,8,0,20160813,1
451,강원,15,5581,41,5129,8,0,20160813,2
452,강원,15,5581,41,5129,8,0,20160814,1
453,강원,15,5581,41,5129,8,0,20160814,2
454,강원,15,5581,41,5129,8,0,20160815,1
455,강원,15,5581,41,5129,8,0,20160815,2
456,강원,15,5581,41,5129,8,0,20160816,1
457,강원,15,5581,41,5129,8,0,20160816,2
458,강원,15,5581,41,5129,8,0,20160817,1
459,강원,15,5581,41,5129,8,0,20160817,2
460,강원,15,5581,41,5129,8,0,20160818,1
461,강원,15,5581,41,5129,8,0,20160818,2
462,강원,15,5581,41,5129,8,0,20160819,1
463,강원,15,5581,41,5129,8,0,20160819,2
464,강원,15,5581,41,5129,8,0,20160820,1
465,강원,15,5581,41,5129,8,0,20160820,2
466,강원,15,5581,41,5129,8,0,20160821,1
467,강원,15,5581,41,5129,8,0,20160821,2
468,강원,15,5581,41,5129,8,0,20160822,1
469,강원,15,5581,41,5129,8,0,20160822,2
470,강원,15,5581,41,5129,8,0,20160823,1
471,강원,15,5581,41,5129,8,0,20160823,2
472,강원,15,5581,41,5129,8,0,20160824,1
473,강원,15,5581,41,5129,8,0,20160824,2
474,강원,15,5581,41,5129,8,0,20160825,1
475,강원,15,5581,41,5129,8,0,20160825,2
476,강원,15,5581,41,5129,8,0,20160826,1
477,강원,15,5581,41,5129,8,0,20160826,2
478,강원,15,5581,41,5129,8,0,20160827,1
479,강원,15,5581,41,5129,8,0,20160827,2
480,강원,15,5581,41,5129,8,0,20160828,1
481,강원,15,5581,41,5129,8,0,20160828,2
482,강원,15,5581,41,5129,8,0,20160829,1
483,강원,15,5581,41,5129,8,0,20160829,2
484,강원,15,5581,41,5129,8,0,20160830,1
485,강원,15,5581,41,5129,8,0,20160830,2
486,강원,15,5581,41,5129,8,0,20160831,1
487,강원,15,5581,41,5129,8,0,20160831,2
488,강원,15,5581,41,5129,8,0,20160901,1
489,강원,15,5581,41,5129,8,0,20160901,2
490,강원,15,5581,41,5129,8,0,20160902,1
491,강원,15,5581,41,5129,8,0,20160902,2
492,강원,15,5581,41,5129,8,0,20160903,1
493,강원,15,5581,41,5129,8,0,20160903,2
494,강원,15,5581,41,5129,8,0,20160904,1
495,강원,15,5581,41,5129,8,0,20160904,2
496,강원,15,5581,41,5129,8,0,20160905,1
497,강원,15,5581,41,5129,8,0,20160905,2
498,강원,15,5581,41,5129,8,0,20160906,1
499,강원,15,5581,41,5129,8,0,20160906,2
500,강원,15,5581,41,5129,8,0,20160907,1
501,강원,15,5581,41,5129,8,0,20160907,2
502,강원,15,5581,41,5129,8,0,20160908,1
503,강원,15,5581,41,5129,8,0,20160908,2
504,강원,15,5581,41,5129,8,0,20160909,1
505,강원,15,5581,41,5129,8,0,20160909,2
506,강원,15,5581,41,5129,8,0,20160910,1
507,강원,15,5581,41,5129,8,0,20160910,2
508,강원,15,5581,41,5129,8,0,20160911,1
509,강원,15,5581,41,5129,8,0,20160911,2
510,강원,15,5581,41,5129,8,0,20160912,1
511,강원,15,5581,41,5129,8,0,20160912,2
512,강원,15,5581,41,5129,8,0,20160913,1
513,강원,15,5581,41,5129,8,0,20160913,2
514,강원,15,5581,41,5129,8,0,20160914,1
515,강원,15,5581,41,5129,8,0,20160914,2
516,강원,15,5581,41,5129,8,0,20160915,1
517,강원,15,5581,41,5129,8,0,20160915,2
518,강원,15,5581,41,5129,8,0,20160916,1
519,강원,15,5581,41,5129,8,0,20160916,2
520,강원,15,5581,41,5129,8,0,20160917,1
521,강원,15,5581,41,5129,8,0,20160917,2
522,강원,15,5581,41,5129,8,0,20160918,1
523,강원,15,5581,41,5129,8,0,20160918,2
524,강원,15,5581,41,5129,8,0,20160919,1
525,강원,15,5581,41,5129,8,0,20160919,2
526,강원,15,5581,41,5129,8,0,20160920,1
527,강원,15,5581,41,5129,8,0,20160920,2
528,강원,15,5581,41,5129,8,0,20160921,1
529,강원,15,5581,41,5129,8,0,20160921,2
530,강원,15,5581,41,5129,8,0,20160922,1
531,강원,15,5581,41,5129,8,0,20160922,2
532,강원,15,5581,41,5129,8,0,20160923,1
533,강원,15,5581,41,5129,8,0,20160923,2
534,강원,15,5581,41,5129,8,0,20160924,1
535,강원,15,5581,41,5129,8,0,20160924,2
536,강원,15,5581,41,5129,8,0,20160925,1
537,강원,15,5581,41,5129,8,0,20160925,2
538,강원,15,5581,41,5129,8,0,20160926,1
539,강원,15,5581,41,5129,8,0,20160926,2
540,강원,15,5581,41,5129,8,0,20160927,1
541,강원,15,5581,41,5129,8,0,20160927,2
542,강원,15,5581,41,5129,8,0,20160928,1
543,강원,15,5581,41,5129,8,0,20160928,2
544,강원,15,5581,41,5129,8,0,20160929,1
545,강원,15,5581,41,5129,8,0,20160929,2
546,강원,15,5581,41,5129,8,0,20160930,1
547,강원,15,5581,41,5129,8,0,20160930,2
548,강원,15,5581,41,5129,8,0,20161001,1
549,강원,15,5581,41,5129,8,0,20161001,2
550,강원,15,5581,41,5129,8,0,20161002,1
551,강원,15,5581,41,5129,8,0,20161002,2
552,강원,15,5581,41,5129,8,0,20161003,1
553,강원,15,5581,41,5129,8,0,20161003,2
