,area,sex,yyyymmdd,tot_person
126,강원,1,20160304,780320
127,강원,2,20160304,767525
128,강원,1,20160305,780320
129,강원,2,20160305,767525
130,강원,1,20160306,780320
131,강원,2,20160306,767525
132,강원,1,20160307,780320
133,강원,2,20160307,767525
134,강원,1,20160308,780320
135,강원,2,20160308,767525
136,강원,1,20160309,780320
137,강원,2,20160309,767525
138,강원,1,20160310,780320
139,강원,2,20160310,767525
140,강원,1,20160311,780320
141,강원,2,20160311,767525
142,강원,1,20160312,780320
143,강원,2,20160312,767525
144,강원,1,20160313,780320
145,강원,2,20160313,767525
146,강원,1,20160314,780320
147,강원,2,20160314,767525
148,강원,1,20160315,780320
149,강원,2,20160315,767525
150,강원,1,20160316,780320
151,강원,2,20160316,767525
152,강원,1,20160317,780320
153,강원,2,20160317,767525
154,강원,1,20160318,780320
155,강원,2,20160318,767525
156,강원,1,20160319,780320
157,강원,2,20160319,767525
158,강원,1,20160320,780320
159,강원,2,20160320,767525
160,강원,1,20160321,780320
161,강원,2,20160321,767525
162,강원,1,20160322,780320
163,강원,2,20160322,767525
164,강원,1,20160323,780320
165,강원,2,20160323,767525
166,강원,1,20160324,780320
167,강원,2,20160324,767525
168,강원,1,20160325,780320
169,강원,2,20160325,767525
170,강원,1,20160326,780320
171,강원,2,20160326,767525
172,강원,1,20160327,780320
173,강원,2,20160327,767525
174,강원,1,20160328,780320
175,강원,2,20160328,767525
176,강원,1,20160329,780320
177,강원,2,20160329,767525
178,강원,1,20160330,780320
179,강원,2,20160330,767525
180,강원,1,20160331,780320
181,강원,2,20160331,767525
182,강원,1,20160401,780311
183,강원,2,20160401,767859
184,강원,1,20160402,780311
185,강원,2,20160402,767859
186,강원,1,20160403,780311
187,강원,2,20160403,767859
188,강원,1,20160404,780311
189,강원,2,20160404,767859
190,강원,1,20160405,780311
191,강원,2,20160405,767859
192,강원,1,20160406,780311
193,강원,2,20160406,767859
194,강원,1,20160407,780311
195,강원,2,20160407,767859
196,강원,1,20160408,780311
197,강원,2,20160408,767859
198,강원,1,20160409,780311
199,강원,2,20160409,767859
200,강원,1,20160410,780311
201,강원,2,20160410,767859
202,강원,1,20160411,780311
203,강원,2,20160411,767859
204,강원,1,20160412,780311
205,강원,2,20160412,767859
206,강원,1,20160413,780311
207,강원,2,20160413,767859
208,강원,1,20160414,780311
209,강원,2,20160414,767859
210,강원,1,20160415,780311
211,강원,2,20160415,767859
212,강원,1,20160416,780311
213,강원,2,20160416,767859
214,강원,1,20160417,780311
215,강원,2,20160417,767859
216,강원,1,20160418,780311
217,강원,2,20160418,767859
218,강원,1,20160419,780311
219,강원,2,20160419,767859
220,강원,1,20160420,780311
221,강원,2,20160420,767859
222,강원,1,20160421,780311
223,강원,2,20160421,767859
224,강원,1,20160422,780311
225,강원,2,20160422,767859
226,강원,1,20160423,780311
227,강원,2,20160423,767859
228,강원,1,20160424,780311
229,강원,2,20160424,767859
230,강원,1,20160425,780311
231,강원,2,20160425,767859
232,강원,1,20160426,780311
233,강원,2,20160426,767859
234,강원,1,20160427,780311
235,강원,2,20160427,767859
236,강원,1,20160428,780311
237,강원,2,20160428,767859
238,강원,1,20160429,780311
239,강원,2,20160429,767859
240,강원,1,20160430,780311
241,강원,2,20160430,767859
242,강원,1,20160501,779972
243,강원,2,20160501,767849
244,강원,1,20160502,779972
245,강원,2,20160502,767849
246,강원,1,20160503,779972
247,강원,2,20160503,767849
248,강원,1,20160504,779972
249,강원,2,20160504,767849
250,강원,1,20160505,779972
251,강원,2,20160505,767849
252,강원,1,20160506,779972
253,강원,2,20160506,767849
254,강원,1,20160507,779972
255,강원,2,20160507,767849
256,강원,1,20160508,779972
257,강원,2,20160508,767849
258,강원,1,20160509,779972
259,강원,2,20160509,767849
260,강원,1,20160510,779972
261,강원,2,20160510,767849
262,강원,1,20160511,779972
263,강원,2,20160511,767849
264,강원,1,20160512,779972
265,강원,2,20160512,767849
266,강원,1,20160513,779972
267,강원,2,20160513,767849
268,강원,1,20160514,779972
269,강원,2,20160514,767849
270,강원,1,20160515,779972
271,강원,2,20160515,767849
272,강원,1,20160516,779972
273,강원,2,20160516,767849
274,강원,1,20160517,779972
275,강원,2,20160517,767849
276,강원,1,20160518,779972
277,강원,2,20160518,767849
278,강원,1,20160519,779972
279,강원,2,20160519,767849
280,강원,1,20160520,779972
281,강원,2,20160520,767849
282,강원,1,20160521,779972
283,강원,2,20160521,767849
284,강원,1,20160522,779972
285,강원,2,20160522,767849
286,강원,1,20160523,779972
287,강원,2,20160523,767849
288,강원,1,20160524,779972
289,강원,2,20160524,767849
290,강원,1,20160525,779972
291,강원,2,20160525,767849
292,강원,1,20160526,779972
293,강원,2,20160526,767849
294,강원,1,20160527,779972
295,강원,2,20160527,767849
296,강원,1,20160528,779972
297,강원,2,20160528,767849
298,강원,1,20160529,779972
299,강원,2,20160529,767849
300,강원,1,20160530,779972
301,강원,2,20160530,767849
302,강원,1,20160531,779972
303,강원,2,20160531,767849
304,강원,1,20160601,780435
305,강원,2,20160601,768168
306,강원,1,20160602,780435
307,강원,2,20160602,768168
308,강원,1,20160603,780435
309,강원,2,20160603,768168
310,강원,1,20160604,780435
311,강원,2,20160604,768168
312,강원,1,20160605,780435
313,강원,2,20160605,768168
314,강원,1,20160606,780435
315,강원,2,20160606,768168
316,강원,1,20160607,780435
317,강원,2,20160607,768168
318,강원,1,20160608,780435
319,강원,2,20160608,768168
320,강원,1,20160609,780435
321,강원,2,20160609,768168
322,강원,1,20160610,780435
323,강원,2,20160610,768168
324,강원,1,20160611,780435
325,강원,2,20160611,768168
326,강원,1,20160612,780435
327,강원,2,20160612,768168
328,강원,1,20160613,780435
329,강원,2,20160613,768168
330,강원,1,20160614,780435
331,강원,2,20160614,768168
332,강원,1,20160615,780435
333,강원,2,20160615,768168
334,강원,1,20160616,780435
335,강원,2,20160616,768168
336,강원,1,20160617,780435
337,강원,2,20160617,768168
338,강원,1,20160618,780435
339,강원,2,20160618,768168
340,강원,1,20160619,780435
341,강원,2,20160619,768168
342,강원,1,20160620,780435
343,강원,2,20160620,768168
344,강원,1,20160621,780435
345,강원,2,20160621,768168
346,강원,1,20160622,780435
347,강원,2,20160622,768168
348,강원,1,20160623,780435
349,강원,2,20160623,768168
350,강원,1,20160624,780435
351,강원,2,20160624,768168
352,강원,1,20160625,780435
353,강원,2,20160625,768168
354,강원,1,20160626,780435
355,강원,2,20160626,768168
356,강원,1,20160627,780435
357,강원,2,20160627,768168
358,강원,1,20160628,780435
359,강원,2,20160628,768168
360,강원,1,20160629,780435
361,강원,2,20160629,768168
362,강원,1,20160630,780435
363,강원,2,20160630,768168
364,강원,1,20160701,780330
365,강원,2,20160701,768306
366,강원,1,20160702,780330
367,강원,2,20160702,768306
368,강원,1,20160703,780330
369,강원,2,20160703,768306
370,강원,1,20160704,780330
371,강원,2,20160704,768306
372,강원,1,20160705,780330
373,강원,2,20160705,768306
374,강원,1,20160706,780330
375,강원,2,20160706,768306
376,강원,1,20160707,780330
377,강원,2,20160707,768306
378,강원,1,20160708,780330
379,강원,2,20160708,768306
380,강원,1,20160709,780330
381,강원,2,20160709,768306
382,강원,1,20160710,780330
383,강원,2,20160710,768306
384,강원,1,20160711,780330
385,강원,2,20160711,768306
386,강원,1,20160712,780330
387,강원,2,20160712,768306
388,강원,1,20160713,780330
389,강원,2,20160713,768306
390,강원,1,20160714,780330
391,강원,2,20160714,768306
392,강원,1,20160715,780330
393,강원,2,20160715,768306
394,강원,1,20160716,780330
395,강원,2,20160716,768306
396,강원,1,20160717,780330
397,강원,2,20160717,768306
398,강원,1,20160718,780330
399,강원,2,20160718,768306
400,강원,1,20160719,780330
401,강원,2,20160719,768306
402,강원,1,20160720,780330
403,강원,2,20160720,768306
404,강원,1,20160721,780330
405,강원,2,20160721,768306
406,강원,1,20160722,780330
407,강원,2,20160722,768306
408,강원,1,20160723,780330
409,강원,2,20160723,768306
410,강원,1,20160724,780330
411,강원,2,20160724,768306
412,강원,1,20160725,780330
413,강원,2,20160725,768306
414,강원,1,20160726,780330
415,강원,2,20160726,768306
416,강원,1,20160727,780330
417,강원,2,20160727,768306
418,강원,1,20160728,780330
419,강원,2,20160728,768306
420,강원,1,20160729,780330
421,강원,2,20160729,768306
422,강원,1,20160730,780330
423,강원,2,20160730,768306
424,강원,1,20160731,780330
425,강원,2,20160731,768306
426,강원,1,20160801,780401
427,강원,2,20160801,768443
428,강원,1,20160802,780401
429,강원,2,20160802,768443
430,강원,1,20160803,780401
431,강원,2,20160803,768443
432,강원,1,20160804,780401
433,강원,2,20160804,768443
434,강원,1,20160805,780401
435,강원,2,20160805,768443
436,강원,1,20160806,780401
437,강원,2,20160806,768443
438,강원,1,20160807,780401
439,강원,2,20160807,768443
440,강원,1,20160808,780401
441,강원,2,20160808,768443
442,강원,1,20160809,780401
443,강원,2,20160809,768443
444,강원,1,20160810,780401
445,강원,2,20160810,768443
446,강원,1,20160811,780401
447,강원,2,20160811,768443
448,강원,1,20160812,780401
449,강원,2,20160812,768443
450,강원,1,20160813,780401
451,강원,2,20160813,768443
452,강원,1,20160814,780401
453,강원,2,20160814,768443
454,강원,1,20160815,780401
455,강원,2,20160815,768443
456,강원,1,20160816,780401
457,강원,2,20160816,768443
458,강원,1,20160817,780401
459,강원,2,20160817,768443
460,강원,1,20160818,780401
461,강원,2,20160818,768443
462,강원,1,20160819,780401
463,강원,2,20160819,768443
464,강원,1,20160820,780401
465,강원,2,20160820,768443
466,강원,1,20160821,780401
467,강원,2,20160821,768443
468,강원,1,20160822,780401
469,강원,2,20160822,768443
470,강원,1,20160823,780401
471,강원,2,20160823,768443
472,강원,1,20160824,780401
473,강원,2,20160824,768443
474,강원,1,20160825,780401
475,강원,2,20160825,768443
476,강원,1,20160826,780401
477,강원,2,20160826,768443
478,강원,1,20160827,780401
479,강원,2,20160827,768443
480,강원,1,20160828,780401
481,강원,2,20160828,768443
482,강원,1,20160829,780401
483,강원,2,20160829,768443
484,강원,1,20160830,780401
485,강원,2,20160830,768443
486,강원,1,20160831,780401
487,강원,2,20160831,768443
488,강원,1,20160901,780675
489,강원,2,20160901,768808
490,강원,1,20160902,780675
491,강원,2,20160902,768808
492,강원,1,20160903,780675
493,강원,2,20160903,768808
494,강원,1,20160904,780675
495,강원,2,20160904,768808
496,강원,1,20160905,780675
497,강원,2,20160905,768808
498,강원,1,20160906,780675
499,강원,2,20160906,768808
500,강원,1,20160907,780675
501,강원,2,20160907,768808
502,강원,1,20160908,780675
503,강원,2,20160908,768808
504,강원,1,20160909,780675
505,강원,2,20160909,768808
506,강원,1,20160910,780675
507,강원,2,20160910,768808
508,강원,1,20160911,780675
509,강원,2,20160911,768808
510,강원,1,20160912,780675
511,강원,2,20160912,768808
512,강원,1,20160913,780675
513,강원,2,20160913,768808
514,강원,1,20160914,780675
515,강원,2,20160914,768808
516,강원,1,20160915,780675
517,강원,2,20160915,768808
518,강원,1,20160916,780675
519,강원,2,20160916,768808
520,강원,1,20160917,780675
521,강원,2,20160917,768808
522,강원,1,20160918,780675
523,강원,2,20160918,768808
524,강원,1,20160919,780675
525,강원,2,20160919,768808
526,강원,1,20160920,780675
527,강원,2,20160920,768808
528,강원,1,20160921,780675
529,강원,2,20160921,768808
530,강원,1,20160922,780675
531,강원,2,20160922,768808
532,강원,1,20160923,780675
533,강원,2,20160923,768808
534,강원,1,20160924,780675
535,강원,2,20160924,768808
536,강원,1,20160925,780675
537,강원,2,20160925,768808
538,강원,1,20160926,780675
539,강원,2,20160926,768808
540,강원,1,20160927,780675
541,강원,2,20160927,768808
542,강원,1,20160928,780675
543,강원,2,20160928,768808
544,강원,1,20160929,780675
545,강원,2,20160929,768808
546,강원,1,20160930,780675
547,강원,2,20160930,768808
548,강원,1,20161001,780889
549,강원,2,20161001,769132
550,강원,1,20161002,780889
551,강원,2,20161002,769132
552,강원,1,20161003,780889
553,강원,2,20161003,769132
554,강원,1,20161004,780889
555,강원,2,20161004,769132
556,강원,1,20161005,780889
557,강원,2,20161005,769132
558,강원,1,20161006,780889
559,강원,2,20161006,769132
560,강원,1,20161007,780889
561,강원,2,20161007,769132
562,강원,1,20161008,780889
563,강원,2,20161008,769132
564,강원,1,20161009,780889
565,강원,2,20161009,769132
566,강원,1,20161010,780889
567,강원,2,20161010,769132
568,강원,1,20161011,780889
569,강원,2,20161011,769132
570,강원,1,20161012,780889
571,강원,2,20161012,769132
572,강원,1,20161013,780889
573,강원,2,20161013,769132
574,강원,1,20161014,780889
575,강원,2,20161014,769132
576,강원,1,20161015,780889
577,강원,2,20161015,769132
578,강원,1,20161016,780889
579,강원,2,20161016,769132
580,강원,1,20161017,780889
581,강원,2,20161017,769132
582,강원,1,20161018,780889
583,강원,2,20161018,769132
584,강원,1,20161019,780889
585,강원,2,20161019,769132
586,강원,1,20161020,780889
587,강원,2,20161020,769132
588,강원,1,20161021,780889
589,강원,2,20161021,769132
590,강원,1,20161022,780889
591,강원,2,20161022,769132
592,강원,1,20161023,780889
593,강원,2,20161023,769132
594,강원,1,20161024,780889
595,강원,2,20161024,769132
596,강원,1,20161025,780889
597,강원,2,20161025,769132
598,강원,1,20161026,780889
599,강원,2,20161026,769132
600,강원,1,20161027,780889
601,강원,2,20161027,769132
602,강원,1,20161028,780889
603,강원,2,20161028,769132
604,강원,1,20161029,780889
605,강원,2,20161029,769132
606,강원,1,20161030,780889
607,강원,2,20161030,769132
608,강원,1,20161031,780889
609,강원,2,20161031,769132
610,강원,1,20161101,780924
611,강원,2,20161101,769285
612,강원,1,20161102,780924
613,강원,2,20161102,769285
614,강원,1,20161103,780924
615,강원,2,20161103,769285
616,강원,1,20161104,780924
617,강원,2,20161104,769285
618,강원,1,20161105,780924
619,강원,2,20161105,769285
620,강원,1,20161106,780924
621,강원,2,20161106,769285
622,강원,1,20161107,780924
623,강원,2,20161107,769285
624,강원,1,20161108,780924
625,강원,2,20161108,769285
626,강원,1,20161109,780924
627,강원,2,20161109,769285
628,강원,1,20161110,780924
629,강원,2,20161110,769285
630,강원,1,20161111,780924
631,강원,2,20161111,769285
632,강원,1,20161112,780924
633,강원,2,20161112,769285
634,강원,1,20161113,780924
635,강원,2,20161113,769285
636,강원,1,20161114,780924
637,강원,2,20161114,769285
638,강원,1,20161115,780924
639,강원,2,20161115,769285
640,강원,1,20161116,780924
641,강원,2,20161116,769285
642,강원,1,20161117,780924
643,강원,2,20161117,769285
644,강원,1,20161118,780924
645,강원,2,20161118,769285
646,강원,1,20161119,780924
647,강원,2,20161119,769285
648,강원,1,20161120,780924
649,강원,2,20161120,769285
650,강원,1,20161121,780924
651,강원,2,20161121,769285
652,강원,1,20161122,780924
653,강원,2,20161122,769285
654,강원,1,20161123,780924
655,강원,2,20161123,769285
656,강원,1,20161124,780924
657,강원,2,20161124,769285
658,강원,1,20161125,780924
659,강원,2,20161125,769285
660,강원,1,20161126,780924
661,강원,2,20161126,769285
662,강원,1,20161127,780924
663,강원,2,20161127,769285
664,강원,1,20161128,780924
665,강원,2,20161128,769285
666,강원,1,20161129,780924
667,강원,2,20161129,769285
668,강원,1,20161130,780924
669,강원,2,20161130,769285
670,강원,1,20161201,781146
671,강원,2,20161201,769660
672,강원,1,20161202,781146
673,강원,2,20161202,769660
674,강원,1,20161203,781146
675,강원,2,20161203,769660
676,강원,1,20161204,781146
677,강원,2,20161204,769660
678,강원,1,20161205,781146
679,강원,2,20161205,769660
680,강원,1,20161206,781146
681,강원,2,20161206,769660
682,강원,1,20161207,781146
683,강원,2,20161207,769660
684,강원,1,20161208,781146
685,강원,2,20161208,769660
686,강원,1,20161209,781146
687,강원,2,20161209,769660
688,강원,1,20161210,781146
689,강원,2,20161210,769660
690,강원,1,20161211,781146
691,강원,2,20161211,769660
692,강원,1,20161212,781146
693,강원,2,20161212,769660
694,강원,1,20161213,781146
695,강원,2,20161213,769660
696,강원,1,20161214,781146
697,강원,2,20161214,769660
698,강원,1,20161215,781146
699,강원,2,20161215,769660
700,강원,1,20161216,781146
701,강원,2,20161216,769660
702,강원,1,20161217,781146
703,강원,2,20161217,769660
704,강원,1,20161218,781146
705,강원,2,20161218,769660
706,강원,1,20161219,781146
707,강원,2,20161219,769660
708,강원,1,20161220,781146
709,강원,2,20161220,769660
710,강원,1,20161221,781146
711,강원,2,20161221,769660
712,강원,1,20161222,781146
713,강원,2,20161222,769660
714,강원,1,20161223,781146
715,강원,2,20161223,769660
716,강원,1,20161224,781146
717,강원,2,20161224,769660
718,강원,1,20161225,781146
719,강원,2,20161225,769660
720,강원,1,20161226,781146
721,강원,2,20161226,769660
722,강원,1,20161227,781146
723,강원,2,20161227,769660
724,강원,1,20161228,781146
725,강원,2,20161228,769660
726,강원,1,20161229,781146
727,강원,2,20161229,769660
728,강원,1,20161230,781146
729,강원,2,20161230,769660
730,강원,1,20161231,781146
731,강원,2,20161231,769660
732,경기,1,20160101,6306634
733,경기,2,20160101,6229840
734,경기,1,20160102,6306634
735,경기,2,20160102,6229840
736,경기,1,20160103,6306634
737,경기,2,20160103,6229840
738,경기,1,20160104,6306634
739,경기,2,20160104,6229840
740,경기,1,20160105,6306634
741,경기,2,20160105,6229840
742,경기,1,20160106,6306634
743,경기,2,20160106,6229840
744,경기,1,20160107,6306634
745,경기,2,20160107,6229840
746,경기,1,20160108,6306634
747,경기,2,20160108,6229840
748,경기,1,20160109,6306634
749,경기,2,20160109,6229840
750,경기,1,20160110,6306634
751,경기,2,20160110,6229840
752,경기,1,20160111,6306634
753,경기,2,20160111,6229840
754,경기,1,20160112,6306634
755,경기,2,20160112,6229840
756,경기,1,20160113,6306634
757,경기,2,20160113,6229840
758,경기,1,20160114,6306634
759,경기,2,20160114,6229840
760,경기,1,20160115,6306634
761,경기,2,20160115,6229840
762,경기,1,20160116,6306634
763,경기,2,20160116,6229840
764,경기,1,20160117,6306634
765,경기,2,20160117,6229840
766,경기,1,20160118,6306634
767,경기,2,20160118,6229840
768,경기,1,20160119,6306634
769,경기,2,20160119,6229840
770,경기,1,20160120,6306634
771,경기,2,20160120,6229840
772,경기,1,20160121,6306634
773,경기,2,20160121,6229840
774,경기,1,20160122,6306634
775,경기,2,20160122,6229840
776,경기,1,20160123,6306634
777,경기,2,20160123,6229840
778,경기,1,20160124,6306634
779,경기,2,20160124,6229840
780,경기,1,20160125,6306634
781,경기,2,20160125,6229840
782,경기,1,20160126,6306634
783,경기,2,20160126,6229840
784,경기,1,20160127,6306634
785,경기,2,20160127,6229840
786,경기,1,20160128,6306634
787,경기,2,20160128,6229840
788,경기,1,20160129,6306634
789,경기,2,20160129,6229840
790,경기,1,20160130,6306634
791,경기,2,20160130,6229840
792,경기,1,20160131,6306634
793,경기,2,20160131,6229840
794,경기,1,20160201,6313836
795,경기,2,20160201,6237562
796,경기,1,20160202,6313836
797,경기,2,20160202,6237562
798,경기,1,20160203,6313836
799,경기,2,20160203,6237562
800,경기,1,20160204,6313836
801,경기,2,20160204,6237562
802,경기,1,20160205,6313836
803,경기,2,20160205,6237562
804,경기,1,20160206,6313836
805,경기,2,20160206,6237562
806,경기,1,20160207,6313836
807,경기,2,20160207,6237562
808,경기,1,20160208,6313836
809,경기,2,20160208,6237562
810,경기,1,20160209,6313836
811,경기,2,20160209,6237562
812,경기,1,20160210,6313836
813,경기,2,20160210,6237562
814,경기,1,20160211,6313836
815,경기,2,20160211,6237562
816,경기,1,20160212,6313836
817,경기,2,20160212,6237562
818,경기,1,20160213,6313836
819,경기,2,20160213,6237562
820,경기,1,20160214,6313836
821,경기,2,20160214,6237562
822,경기,1,20160215,6313836
823,경기,2,20160215,6237562
824,경기,1,20160216,6313836
825,경기,2,20160216,6237562
826,경기,1,20160217,6313836
827,경기,2,20160217,6237562
828,경기,1,20160218,6313836
829,경기,2,20160218,6237562
830,경기,1,20160219,6313836
831,경기,2,20160219,6237562
832,경기,1,20160220,6313836
833,경기,2,20160220,6237562
834,경기,1,20160221,6313836
835,경기,2,20160221,6237562
836,경기,1,20160222,6313836
837,경기,2,20160222,6237562
838,경기,1,20160223,6313836
839,경기,2,20160223,6237562
840,경기,1,20160224,6313836
841,경기,2,20160224,6237562
842,경기,1,20160225,6313836
843,경기,2,20160225,6237562
844,경기,1,20160226,6313836
845,경기,2,20160226,6237562
846,경기,1,20160227,6313836
847,경기,2,20160227,6237562
848,경기,1,20160228,6313836
849,경기,2,20160228,6237562
850,경기,1,20160229,6313836
851,경기,2,20160229,6237562
852,경기,1,20160301,6321080
853,경기,2,20160301,6244811
854,경기,1,20160302,6321080
855,경기,2,20160302,6244811
856,경기,1,20160303,6321080
857,경기,2,20160303,6244811
858,경기,1,20160304,6321080
859,경기,2,20160304,6244811
860,경기,1,20160305,6321080
861,경기,2,20160305,6244811
862,경기,1,20160306,6321080
863,경기,2,20160306,6244811
864,경기,1,20160307,6321080
865,경기,2,20160307,6244811
866,경기,1,20160308,6321080
867,경기,2,20160308,6244811
868,경기,1,20160309,6321080
869,경기,2,20160309,6244811
870,경기,1,20160310,6321080
871,경기,2,20160310,6244811
872,경기,1,20160311,6321080
873,경기,2,20160311,6244811
874,경기,1,20160312,6321080
875,경기,2,20160312,6244811
876,경기,1,20160313,6321080
877,경기,2,20160313,6244811
878,경기,1,20160314,6321080
879,경기,2,20160314,6244811
880,경기,1,20160315,6321080
881,경기,2,20160315,6244811
882,경기,1,20160316,6321080
883,경기,2,20160316,6244811
884,경기,1,20160317,6321080
885,경기,2,20160317,6244811
886,경기,1,20160318,6321080
887,경기,2,20160318,6244811
888,경기,1,20160319,6321080
889,경기,2,20160319,6244811
890,경기,1,20160320,6321080
891,경기,2,20160320,6244811
892,경기,1,20160321,6321080
893,경기,2,20160321,6244811
894,경기,1,20160322,6321080
895,경기,2,20160322,6244811
896,경기,1,20160323,6321080
897,경기,2,20160323,6244811
898,경기,1,20160324,6321080
899,경기,2,20160324,6244811
900,경기,1,20160325,6321080
901,경기,2,20160325,6244811
902,경기,1,20160326,6321080
903,경기,2,20160326,6244811
904,경기,1,20160327,6321080
905,경기,2,20160327,6244811
906,경기,1,20160328,6321080
907,경기,2,20160328,6244811
908,경기,1,20160329,6321080
909,경기,2,20160329,6244811
910,경기,1,20160330,6321080
911,경기,2,20160330,6244811
912,경기,1,20160331,6321080
913,경기,2,20160331,6244811
914,경기,1,20160401,6327267
915,경기,2,20160401,6251330
916,경기,1,20160402,6327267
917,경기,2,20160402,6251330
918,경기,1,20160403,6327267
919,경기,2,20160403,6251330
920,경기,1,20160404,6327267
921,경기,2,20160404,6251330
922,경기,1,20160405,6327267
923,경기,2,20160405,6251330
924,경기,1,20160406,6327267
925,경기,2,20160406,6251330
926,경기,1,20160407,6327267
927,경기,2,20160407,6251330
928,경기,1,20160408,6327267
929,경기,2,20160408,6251330
930,경기,1,20160409,6327267
931,경기,2,20160409,6251330
932,경기,1,20160410,6327267
933,경기,2,20160410,6251330
934,경기,1,20160411,6327267
935,경기,2,20160411,6251330
936,경기,1,20160412,6327267
937,경기,2,20160412,6251330
938,경기,1,20160413,6327267
939,경기,2,20160413,6251330
940,경기,1,20160414,6327267
941,경기,2,20160414,6251330
942,경기,1,20160415,6327267
943,경기,2,20160415,6251330
944,경기,1,20160416,6327267
945,경기,2,20160416,6251330
946,경기,1,20160417,6327267
947,경기,2,20160417,6251330
948,경기,1,20160418,6327267
949,경기,2,20160418,6251330
950,경기,1,20160419,6327267
951,경기,2,20160419,6251330
952,경기,1,20160420,6327267
953,경기,2,20160420,6251330
954,경기,1,20160421,6327267
955,경기,2,20160421,6251330
956,경기,1,20160422,6327267
957,경기,2,20160422,6251330
958,경기,1,20160423,6327267
959,경기,2,20160423,6251330
960,경기,1,20160424,6327267
961,경기,2,20160424,6251330
962,경기,1,20160425,6327267
963,경기,2,20160425,6251330
964,경기,1,20160426,6327267
965,경기,2,20160426,6251330
966,경기,1,20160427,6327267
967,경기,2,20160427,6251330
968,경기,1,20160428,6327267
969,경기,2,20160428,6251330
970,경기,1,20160429,6327267
971,경기,2,20160429,6251330
972,경기,1,20160430,6327267
973,경기,2,20160430,6251330
974,경기,1,20160501,6335366
975,경기,2,20160501,6259463
976,경기,1,20160502,6335366
977,경기,2,20160502,6259463
978,경기,1,20160503,6335366
