,area,yyyymmdd,sex,num_risk_age
240,강원,20160430,2,275775.0
241,강원,20160430,1,366648.0
242,강원,20160501,2,276822.0
243,강원,20160501,1,367773.0
244,강원,20160502,2,276822.0
245,강원,20160502,1,367773.0
246,강원,20160503,1,367773.0
247,강원,20160503,2,276822.0
248,강원,20160504,2,276822.0
249,강원,20160504,1,367773.0
250,강원,20160505,2,276822.0
251,강원,20160505,1,367773.0
252,강원,20160506,1,367773.0
253,강원,20160506,2,276822.0
254,강원,20160507,2,276822.0
255,강원,20160507,1,367773.0
256,강원,20160508,1,367773.0
257,강원,20160508,2,276822.0
258,강원,20160509,2,276822.0
259,강원,20160509,1,367773.0
260,강원,20160510,2,276822.0
261,강원,20160510,1,367773.0
262,강원,20160511,1,367773.0
263,강원,20160511,2,276822.0
264,강원,20160512,1,367773.0
265,강원,20160512,2,276822.0
266,강원,20160513,2,276822.0
267,강원,20160513,1,367773.0
268,강원,20160514,2,276822.0
269,강원,20160514,1,367773.0
270,강원,20160515,1,367773.0
271,강원,20160515,2,276822.0
272,강원,20160516,1,367773.0
273,강원,20160516,2,276822.0
274,강원,20160517,2,276822.0
275,강원,20160517,1,367773.0
276,강원,20160518,2,276822.0
277,강원,20160518,1,367773.0
278,강원,20160519,1,367773.0
279,강원,20160519,2,276822.0
280,강원,20160520,2,276822.0
281,강원,20160520,1,367773.0
282,강원,20160521,1,367773.0
283,강원,20160521,2,276822.0
284,강원,20160522,1,367773.0
285,강원,20160522,2,276822.0
286,강원,20160523,2,276822.0
287,강원,20160523,1,367773.0
288,강원,20160524,2,276822.0
289,강원,20160524,1,367773.0
290,강원,20160525,2,276822.0
291,강원,20160525,1,367773.0
292,강원,20160526,2,276822.0
293,강원,20160526,1,367773.0
294,강원,20160527,1,367773.0
295,강원,20160527,2,276822.0
296,강원,20160528,1,367773.0
297,강원,20160528,2,276822.0
298,강원,20160529,1,367773.0
299,강원,20160529,2,276822.0
300,강원,20160530,2,276822.0
301,강원,20160530,1,367773.0
302,강원,20160531,1,367773.0
303,강원,20160531,2,276822.0
304,강원,20160601,2,277902.0
305,강원,20160601,1,368496.0
306,강원,20160602,2,277902.0
307,강원,20160602,1,368496.0
308,강원,20160603,1,368496.0
309,강원,20160603,2,277902.0
310,강원,20160604,2,277902.0
311,강원,20160604,1,368496.0
312,강원,20160605,1,368496.0
313,강원,20160605,2,277902.0
314,강원,20160606,1,368496.0
315,강원,20160606,2,277902.0
316,강원,20160607,2,277902.0
317,강원,20160607,1,368496.0
318,강원,20160608,1,368496.0
319,강원,20160608,2,277902.0
320,강원,20160609,1,368496.0
321,강원,20160609,2,277902.0
322,강원,20160610,1,368496.0
323,강원,20160610,2,277902.0
324,강원,20160611,1,368496.0
325,강원,20160611,2,277902.0
326,강원,20160612,2,277902.0
327,강원,20160612,1,368496.0
328,강원,20160613,2,277902.0
329,강원,20160613,1,368496.0
330,강원,20160614,2,277902.0
331,강원,20160614,1,368496.0
332,강원,20160615,2,277902.0
333,강원,20160615,1,368496.0
334,강원,20160616,2,277902.0
335,강원,20160616,1,368496.0
336,강원,20160617,2,277902.0
337,강원,20160617,1,368496.0
338,강원,20160618,2,277902.0
339,강원,20160618,1,368496.0
340,강원,20160619,2,277902.0
341,강원,20160619,1,368496.0
342,강원,20160620,2,277902.0
343,강원,20160620,1,368496.0
344,강원,20160621,2,277902.0
345,강원,20160621,1,368496.0
346,강원,20160622,2,277902.0
347,강원,20160622,1,368496.0
348,강원,20160623,1,368496.0
349,강원,20160623,2,277902.0
350,강원,20160624,1,368496.0
351,강원,20160624,2,277902.0
352,강원,20160625,1,368496.0
353,강원,20160625,2,277902.0
354,강원,20160626,2,277902.0
355,강원,20160626,1,368496.0
356,강원,20160627,1,368496.0
357,강원,20160627,2,277902.0
358,강원,20160628,1,368496.0
359,강원,20160628,2,277902.0
360,강원,20160629,2,277902.0
361,강원,20160629,1,368496.0
362,강원,20160630,1,368496.0
363,강원,20160630,2,277902.0
364,강원,20160701,2,278873.0
365,강원,20160701,1,369489.0
366,강원,20160702,2,278873.0
367,강원,20160702,1,369489.0
368,강원,20160703,2,278873.0
369,강원,20160703,1,369489.0
370,강원,20160704,1,369489.0
371,강원,20160704,2,278873.0
372,강원,20160705,1,369489.0
373,강원,20160705,2,278873.0
374,강원,20160706,2,278873.0
375,강원,20160706,1,369489.0
376,강원,20160707,1,369489.0
377,강원,20160707,2,278873.0
378,강원,20160708,1,369489.0
379,강원,20160708,2,278873.0
380,강원,20160709,2,278873.0
381,강원,20160709,1,369489.0
382,강원,20160710,1,369489.0
383,강원,20160710,2,278873.0
384,강원,20160711,1,369489.0
385,강원,20160711,2,278873.0
386,강원,20160712,2,278873.0
387,강원,20160712,1,369489.0
388,강원,20160713,1,369489.0
389,강원,20160713,2,278873.0
390,강원,20160714,1,369489.0
391,강원,20160714,2,278873.0
392,강원,20160715,1,369489.0
393,강원,20160715,2,278873.0
394,강원,20160716,2,278873.0
395,강원,20160716,1,369489.0
396,강원,20160717,2,278873.0
397,강원,20160717,1,369489.0
398,강원,20160718,1,369489.0
399,강원,20160718,2,278873.0
400,강원,20160719,1,369489.0
401,강원,20160719,2,278873.0
402,강원,20160720,2,278873.0
403,강원,20160720,1,369489.0
404,강원,20160721,2,278873.0
405,강원,20160721,1,369489.0
406,강원,20160722,2,278873.0
407,강원,20160722,1,369489.0
408,강원,20160723,1,369489.0
409,강원,20160723,2,278873.0
410,강원,20160724,2,278873.0
411,강원,20160724,1,369489.0
412,강원,20160725,2,278873.0
413,강원,20160725,1,369489.0
414,강원,20160726,2,278873.0
415,강원,20160726,1,369489.0
416,강원,20160727,2,278873.0
417,강원,20160727,1,369489.0
418,강원,20160728,1,369489.0
419,강원,20160728,2,278873.0
420,강원,20160729,2,278873.0
421,강원,20160729,1,369489.0
422,강원,20160730,1,369489.0
423,강원,20160730,2,278873.0
424,강원,20160731,1,369489.0
425,강원,20160731,2,278873.0
426,강원,20160801,2,279693.0
427,강원,20160801,1,370455.0
428,강원,20160802,2,279693.0
429,강원,20160802,1,370455.0
430,강원,20160803,2,279693.0
431,강원,20160803,1,370455.0
432,강원,20160804,2,279693.0
433,강원,20160804,1,370455.0
434,강원,20160805,1,370455.0
435,강원,20160805,2,279693.0
436,강원,20160806,2,279693.0
437,강원,20160806,1,370455.0
438,강원,20160807,2,279693.0
439,강원,20160807,1,370455.0
440,강원,20160808,1,370455.0
441,강원,20160808,2,279693.0
442,강원,20160809,1,370455.0
443,강원,20160809,2,279693.0
444,강원,20160810,1,370455.0
445,강원,20160810,2,279693.0
446,강원,20160811,2,279693.0
447,강원,20160811,1,370455.0
448,강원,20160812,2,279693.0
449,강원,20160812,1,370455.0
450,강원,20160813,2,279693.0
451,강원,20160813,1,370455.0
452,강원,20160814,1,370455.0
453,강원,20160814,2,279693.0
454,강원,20160815,1,370455.0
455,강원,20160815,2,279693.0
456,강원,20160816,2,279693.0
457,강원,20160816,1,370455.0
458,강원,20160817,1,370455.0
459,강원,20160817,2,279693.0
460,강원,20160818,2,279693.0
461,강원,20160818,1,370455.0
462,강원,20160819,1,370455.0
463,강원,20160819,2,279693.0
464,강원,20160820,1,370455.0
465,강원,20160820,2,279693.0
466,강원,20160821,2,279693.0
467,강원,20160821,1,370455.0
468,강원,20160822,1,370455.0
469,강원,20160822,2,279693.0
470,강원,20160823,2,279693.0
471,강원,20160823,1,370455.0
472,강원,20160824,1,370455.0
473,강원,20160824,2,279693.0
474,강원,20160825,2,279693.0
475,강원,20160825,1,370455.0
476,강원,20160826,1,370455.0
477,강원,20160826,2,279693.0
478,강원,20160827,1,370455.0
479,강원,20160827,2,279693.0
480,강원,20160828,1,370455.0
481,강원,20160828,2,279693.0
482,강원,20160829,1,370455.0
483,강원,20160829,2,279693.0
484,강원,20160830,2,279693.0
485,강원,20160830,1,370455.0
486,강원,20160831,1,370455.0
487,강원,20160831,2,279693.0
488,강원,20160901,2,280400.0
489,강원,20160901,1,371255.0
490,강원,20160902,1,371255.0
491,강원,20160902,2,280400.0
492,강원,20160903,2,280400.0
493,강원,20160903,1,371255.0
494,강원,20160904,1,371255.0
495,강원,20160904,2,280400.0
496,강원,20160905,2,280400.0
497,강원,20160905,1,371255.0
498,강원,20160906,1,371255.0
499,강원,20160906,2,280400.0
500,강원,20160907,2,280400.0
501,강원,20160907,1,371255.0
502,강원,20160908,1,371255.0
503,강원,20160908,2,280400.0
504,강원,20160909,2,280400.0
505,강원,20160909,1,371255.0
506,강원,20160910,1,371255.0
507,강원,20160910,2,280400.0
508,강원,20160911,1,371255.0
509,강원,20160911,2,280400.0
510,강원,20160912,2,280400.0
511,강원,20160912,1,371255.0
512,강원,20160913,1,371255.0
513,강원,20160913,2,280400.0
514,강원,20160914,2,280400.0
515,강원,20160914,1,371255.0
516,강원,20160915,2,280400.0
517,강원,20160915,1,371255.0
518,강원,20160916,2,280400.0
519,강원,20160916,1,371255.0
520,강원,20160917,1,371255.0
521,강원,20160917,2,280400.0
522,강원,20160918,1,371255.0
523,강원,20160918,2,280400.0
524,강원,20160919,1,371255.0
525,강원,20160919,2,280400.0
526,강원,20160920,2,280400.0
527,강원,20160920,1,371255.0
528,강원,20160921,1,371255.0
529,강원,20160921,2,280400.0
530,강원,20160922,1,371255.0
531,강원,20160922,2,280400.0
532,강원,20160923,2,280400.0
533,강원,20160923,1,371255.0
534,강원,20160924,1,371255.0
535,강원,20160924,2,280400.0
536,강원,20160925,2,280400.0
537,강원,20160925,1,371255.0
538,강원,20160926,2,280400.0
539,강원,20160926,1,371255.0
540,강원,20160927,2,280400.0
541,강원,20160927,1,371255.0
542,강원,20160928,2,280400.0
543,강원,20160928,1,371255.0
544,강원,20160929,1,371255.0
545,강원,20160929,2,280400.0
546,강원,20160930,2,280400.0
547,강원,20160930,1,371255.0
548,강원,20161001,1,372104.0
549,강원,20161001,2,281183.0
550,강원,20161002,1,372104.0
551,강원,20161002,2,281183.0
552,강원,20161003,2,281183.0
553,강원,20161003,1,372104.0
554,강원,20161004,1,372104.0
555,강원,20161004,2,281183.0
556,강원,20161005,2,281183.0
557,강원,20161005,1,372104.0
558,강원,20161006,1,372104.0
559,강원,20161006,2,281183.0
560,강원,20161007,1,372104.0
561,강원,20161007,2,281183.0
562,강원,20161008,2,281183.0
563,강원,20161008,1,372104.0
564,강원,20161009,1,372104.0
565,강원,20161009,2,281183.0
566,강원,20161010,2,281183.0
567,강원,20161010,1,372104.0
568,강원,20161011,1,372104.0
569,강원,20161011,2,281183.0
570,강원,20161012,2,281183.0
571,강원,20161012,1,372104.0
572,강원,20161013,2,281183.0
573,강원,20161013,1,372104.0
574,강원,20161014,1,372104.0
575,강원,20161014,2,281183.0
576,강원,20161015,2,281183.0
577,강원,20161015,1,372104.0
578,강원,20161016,1,372104.0
579,강원,20161016,2,281183.0
580,강원,20161017,1,372104.0
581,강원,20161017,2,281183.0
582,강원,20161018,1,372104.0
583,강원,20161018,2,281183.0
584,강원,20161019,1,372104.0
585,강원,20161019,2,281183.0
586,강원,20161020,1,372104.0
587,강원,20161020,2,281183.0
588,강원,20161021,1,372104.0
589,강원,20161021,2,281183.0
590,강원,20161022,2,281183.0
591,강원,20161022,1,372104.0
592,강원,20161023,2,281183.0
593,강원,20161023,1,372104.0
594,강원,20161024,2,281183.0
595,강원,20161024,1,372104.0
596,강원,20161025,2,281183.0
597,강원,20161025,1,372104.0
598,강원,20161026,1,372104.0
599,강원,20161026,2,281183.0
600,강원,20161027,2,281183.0
601,강원,20161027,1,372104.0
602,강원,20161028,1,372104.0
603,강원,20161028,2,281183.0
604,강원,20161029,2,281183.0
605,강원,20161029,1,372104.0
606,강원,20161030,2,281183.0
607,강원,20161030,1,372104.0
608,강원,20161031,1,372104.0
609,강원,20161031,2,281183.0
610,강원,20161101,1,372742.0
611,강원,20161101,2,281907.0
612,강원,20161102,2,281907.0
613,강원,20161102,1,372742.0
614,강원,20161103,1,372742.0
615,강원,20161103,2,281907.0
616,강원,20161104,1,372742.0
617,강원,20161104,2,281907.0
618,강원,20161105,2,281907.0
619,강원,20161105,1,372742.0
620,강원,20161106,1,372742.0
621,강원,20161106,2,281907.0
622,강원,20161107,1,372742.0
623,강원,20161107,2,281907.0
624,강원,20161108,2,281907.0
625,강원,20161108,1,372742.0
626,강원,20161109,1,372742.0
627,강원,20161109,2,281907.0
628,강원,20161110,2,281907.0
629,강원,20161110,1,372742.0
630,강원,20161111,1,372742.0
631,강원,20161111,2,281907.0
632,강원,20161112,2,281907.0
633,강원,20161112,1,372742.0
634,강원,20161113,2,281907.0
635,강원,20161113,1,372742.0
636,강원,20161114,1,372742.0
637,강원,20161114,2,281907.0
638,강원,20161115,1,372742.0
639,강원,20161115,2,281907.0
640,강원,20161116,1,372742.0
641,강원,20161116,2,281907.0
642,강원,20161117,2,281907.0
643,강원,20161117,1,372742.0
644,강원,20161118,1,372742.0
645,강원,20161118,2,281907.0
646,강원,20161119,1,372742.0
647,강원,20161119,2,281907.0
648,강원,20161120,2,281907.0
649,강원,20161120,1,372742.0
650,강원,20161121,2,281907.0
651,강원,20161121,1,372742.0
652,강원,20161122,1,372742.0
653,강원,20161122,2,281907.0
654,강원,20161123,1,372742.0
655,강원,20161123,2,281907.0
656,강원,20161124,1,372742.0
657,강원,20161124,2,281907.0
658,강원,20161125,2,281907.0
659,강원,20161125,1,372742.0
660,강원,20161126,1,372742.0
661,강원,20161126,2,281907.0
662,강원,20161127,1,372742.0
663,강원,20161127,2,281907.0
664,강원,20161128,1,372742.0
665,강원,20161128,2,281907.0
666,강원,20161129,2,281907.0
667,강원,20161129,1,372742.0
668,강원,20161130,2,281907.0
669,강원,20161130,1,372742.0
670,강원,20161201,1,373388.0
671,강원,20161201,2,282546.0
672,강원,20161202,2,282546.0
673,강원,20161202,1,373388.0
674,강원,20161203,1,373388.0
675,강원,20161203,2,282546.0
676,강원,20161204,2,282546.0
677,강원,20161204,1,373388.0
678,강원,20161205,1,373388.0
679,강원,20161205,2,282546.0
680,강원,20161206,2,282546.0
681,강원,20161206,1,373388.0
682,강원,20161207,2,282546.0
683,강원,20161207,1,373388.0
684,강원,20161208,2,282546.0
685,강원,20161208,1,373388.0
686,강원,20161209,2,282546.0
687,강원,20161209,1,373388.0
688,강원,20161210,1,373388.0
689,강원,20161210,2,282546.0
690,강원,20161211,2,282546.0
691,강원,20161211,1,373388.0
692,강원,20161212,1,373388.0
693,강원,20161212,2,282546.0
694,강원,20161213,1,373388.0
695,강원,20161213,2,282546.0
696,강원,20161214,1,373388.0
697,강원,20161214,2,282546.0
698,강원,20161215,1,373388.0
699,강원,20161215,2,282546.0
700,강원,20161216,1,373388.0
701,강원,20161216,2,282546.0
702,강원,20161217,1,373388.0
703,강원,20161217,2,282546.0
704,강원,20161218,2,282546.0
705,강원,20161218,1,373388.0
706,강원,20161219,1,373388.0
707,강원,20161219,2,282546.0
708,강원,20161220,1,373388.0
709,강원,20161220,2,282546.0
710,강원,20161221,2,282546.0
711,강원,20161221,1,373388.0
712,강원,20161222,2,282546.0
713,강원,20161222,1,373388.0
714,강원,20161223,2,282546.0
715,강원,20161223,1,373388.0
716,강원,20161224,2,282546.0
717,강원,20161224,1,373388.0
718,강원,20161225,2,282546.0
719,강원,20161225,1,373388.0
720,강원,20161226,1,373388.0
721,강원,20161226,2,282546.0
722,강원,20161227,1,373388.0
723,강원,20161227,2,282546.0
724,강원,20161228,2,282546.0
725,강원,20161228,1,373388.0
726,강원,20161229,2,282546.0
727,강원,20161229,1,373388.0
728,강원,20161230,2,282546.0
729,강원,20161230,1,373388.0
730,강원,20161231,1,373388.0
731,강원,20161231,2,282546.0
732,경기,20160101,1,2456953.0
733,경기,20160101,2,1509399.0
734,경기,20160102,1,2456953.0
735,경기,20160102,2,1509399.0
736,경기,20160103,1,2456953.0
737,경기,20160103,2,1509399.0
738,경기,20160104,2,1509399.0
739,경기,20160104,1,2456953.0
740,경기,20160105,1,2456953.0
741,경기,20160105,2,1509399.0
742,경기,20160106,1,2456953.0
743,경기,20160106,2,1509399.0
744,경기,20160107,2,1509399.0
745,경기,20160107,1,2456953.0
746,경기,20160108,2,1509399.0
747,경기,20160108,1,2456953.0
748,경기,20160109,2,1509399.0
749,경기,20160109,1,2456953.0
750,경기,20160110,1,2456953.0
751,경기,20160110,2,1509399.0
752,경기,20160111,1,2456953.0
753,경기,20160111,2,1509399.0
754,경기,20160112,1,2456953.0
755,경기,20160112,2,1509399.0
756,경기,20160113,2,1509399.0
757,경기,20160113,1,2456953.0
758,경기,20160114,2,1509399.0
759,경기,20160114,1,2456953.0
760,경기,20160115,1,2456953.0
761,경기,20160115,2,1509399.0
762,경기,20160116,2,1509399.0
763,경기,20160116,1,2456953.0
764,경기,20160117,2,1509399.0
765,경기,20160117,1,2456953.0
766,경기,20160118,2,1509399.0
767,경기,20160118,1,2456953.0
768,경기,20160119,2,1509399.0
769,경기,20160119,1,2456953.0
770,경기,20160120,2,1509399.0
771,경기,20160120,1,2456953.0
772,경기,20160121,1,2456953.0
773,경기,20160121,2,1509399.0
774,경기,20160122,2,1509399.0
775,경기,20160122,1,2456953.0
776,경기,20160123,1,2456953.0
777,경기,20160123,2,1509399.0
778,경기,20160124,1,2456953.0
779,경기,20160124,2,1509399.0
780,경기,20160125,1,2456953.0
781,경기,20160125,2,1509399.0
782,경기,20160126,2,1509399.0
783,경기,20160126,1,2456953.0
784,경기,20160127,2,1509399.0
785,경기,20160127,1,2456953.0
786,경기,20160128,2,1509399.0
787,경기,20160128,1,2456953.0
788,경기,20160129,1,2456953.0
789,경기,20160129,2,1509399.0
790,경기,20160130,2,1509399.0
791,경기,20160130,1,2456953.0
792,경기,20160131,2,1509399.0
793,경기,20160131,1,2456953.0
794,경기,20160201,1,2467727.0
795,경기,20160201,2,1518819.0
796,경기,20160202,1,2467727.0
797,경기,20160202,2,1518819.0
798,경기,20160203,1,2467727.0
799,경기,20160203,2,1518819.0
800,경기,20160204,2,1518819.0
801,경기,20160204,1,2467727.0
802,경기,20160205,2,1518819.0
803,경기,20160205,1,2467727.0
804,경기,20160206,1,2467727.0
805,경기,20160206,2,1518819.0
806,경기,20160207,2,1518819.0
807,경기,20160207,1,2467727.0
808,경기,20160208,2,1518819.0
809,경기,20160208,1,2467727.0
810,경기,20160209,1,2467727.0
811,경기,20160209,2,1518819.0
812,경기,20160210,2,1518819.0
813,경기,20160210,1,2467727.0
814,경기,20160211,1,2467727.0
815,경기,20160211,2,1518819.0
816,경기,20160212,2,1518819.0
817,경기,20160212,1,2467727.0
818,경기,20160213,2,1518819.0
819,경기,20160213,1,2467727.0
820,경기,20160214,1,2467727.0
821,경기,20160214,2,1518819.0
822,경기,20160215,2,1518819.0
823,경기,20160215,1,2467727.0
824,경기,20160216,2,1518819.0
825,경기,20160216,1,2467727.0
826,경기,20160217,2,1518819.0
827,경기,20160217,1,2467727.0
828,경기,20160218,1,2467727.0
829,경기,20160218,2,1518819.0
830,경기,20160219,1,2467727.0
831,경기,20160219,2,1518819.0
832,경기,20160220,2,1518819.0
833,경기,20160220,1,2467727.0
834,경기,20160221,2,1518819.0
835,경기,20160221,1,2467727.0
836,경기,20160222,1,2467727.0
837,경기,20160222,2,1518819.0
838,경기,20160223,1,2467727.0
839,경기,20160223,2,1518819.0
840,경기,20160224,1,2467727.0
841,경기,20160224,2,1518819.0
842,경기,20160225,1,2467727.0
843,경기,20160225,2,1518819.0
844,경기,20160226,1,2467727.0
845,경기,20160226,2,1518819.0
846,경기,20160227,1,2467727.0
847,경기,20160227,2,1518819.0
848,경기,20160228,1,2467727.0
849,경기,20160228,2,1518819.0
850,경기,20160229,1,2467727.0
851,경기,20160229,2,1518819.0
852,경기,20160301,1,2478062.0
853,경기,20160301,2,1529779.0
854,경기,20160302,1,2478062.0
855,경기,20160302,2,1529779.0
856,경기,20160303,1,2478062.0
857,경기,20160303,2,1529779.0
858,경기,20160304,2,1529779.0
859,경기,20160304,1,2478062.0
860,경기,20160305,1,2478062.0
861,경기,20160305,2,1529779.0
862,경기,20160306,1,2478062.0
863,경기,20160306,2,1529779.0
